Id,SalePrice
1735,133517.36
1736,114098.8
1737,303204.97
1738,218760.69
1739,276618.8
1740,238995.66
1741,196302.84
1742,173862.0
1743,171199.97
1744,278278.34
1745,212047.48
1746,183385.88
1747,221169.94
1748,238972.19
1749,154706.9
1750,132986.3
1751,249767.4
1752,120239.414
1753,136739.08
1754,202736.9
1755,172410.95
1756,127388.05
1757,121460.04
1758,138262.02
1759,159531.56
1760,155130.92
1761,142105.25
1762,165459.55
1763,173650.22
1764,118825.31
1765,159359.73
1766,170094.62
1767,198578.36
1768,152610.52
1769,171609.61
1770,137341.56
1771,133499.67
1772,137392.53
1773,132140.66
1774,128602.12
1775,136848.66
1776,128787.81
1777,118080.98
1778,136455.86
1779,122339.61
1780,180319.89
1781,134340.56
1782,87933.95
1783,136446.23
1784,100440.54
1785,115964.16
1786,132427.28
1787,163411.98
1788,50816.625
1789,94992.53
1790,71821.12
1791,173637.62
1792,155732.89
1793,127523.336
1794,147357.73
1795,134923.1
1796,126844.34
1797,125089.0
1798,121478.805
1799,112379.35
1800,139588.9
1801,137917.52
1802,144202.48
1803,140468.81
1804,136077.7
1805,131660.64
1806,116835.8
1807,125522.195
1808,124253.75
1809,121659.555
1810,142780.27
1811,105361.06
1812,96555.38
1813,120732.93
1814,98495.09
1815,51918.54
1816,90200.86
1817,107998.914
1818,134991.94
1819,110978.49
1820,60628.684
1821,112928.45
1822,142378.45
1823,50849.543
1824,135770.73
1825,120810.1
1826,103314.8
1827,112033.92
1828,134910.86
1829,114742.4
1830,139619.12
1831,167779.16
1832,84142.555
1833,134778.53
1834,118140.23
1835,124869.33
1836,131512.94
1837,92039.16
1838,131196.25
1839,86744.87
1840,157846.28
1841,145770.88
1842,71962.15
1843,133725.47
1844,135218.72
1845,131453.88
1846,153977.12
1847,163675.11
1848,55493.22
1849,114312.06
1850,121177.16
1851,143528.0
1852,126610.73
1853,128178.46
1854,167117.88
1855,140220.53
1856,216143.6
1857,157503.28
1858,134983.45
1859,119401.695
1860,149108.69
1861,119795.77
1862,307370.3
1863,298910.97
1864,298910.97
1865,322354.62
1866,321900.56
1867,245110.31
1868,287717.1
1869,201952.48
1870,243961.53
1871,242939.5
1872,176255.52
1873,232792.55
1874,146987.33
1875,199790.28
1876,193191.06
1877,211947.2
1878,199349.88
1879,138236.84
1880,134050.05
1881,241488.86
1882,259977.75
1883,193373.38
1884,208130.61
1885,248954.58
1886,286788.7
1887,201059.27
1888,269671.6
1889,160176.28
1890,125653.1
1891,137070.19
1892,103969.125
1893,130884.45
1894,123392.42
1895,132512.31
1896,124591.58
1897,119802.17
1898,101938.13
1899,153685.61
1900,164690.2
1901,176064.5
1902,146493.47
1903,217062.62
1904,140370.39
1905,191098.8
1906,181908.1
1907,200815.7
1908,108079.18
1909,136467.31
1910,121547.99
1911,209777.02
1912,321529.62
1913,146404.64
1914,65753.93
1915,323767.25
1916,64071.344
1917,236713.47
1918,135042.55
1919,164085.84
1920,141308.72
1921,457118.25
1922,329376.53
1923,230180.72
1924,227754.31
1925,215057.95
1926,416008.44
1927,136462.89
1928,156873.81
1929,123344.305
1930,130709.195
1931,138034.89
1932,134308.78
1933,180224.31
1934,179185.06
1935,174757.34
1936,193429.06
1937,185183.06
1938,169519.89
1939,235365.31
1940,187621.84
1941,173307.92
1942,187238.95
1943,201794.03
1944,344991.16
1945,392459.75
1946,149416.3
1947,296312.0
1948,170871.3
1949,228429.95
1950,177434.23
1951,250094.19
1952,214044.5
1953,169754.8
1954,191969.9
1955,140635.3
1956,308207.2
1957,158111.6
1958,306591.28
1959,133298.53
1960,117463.234
1961,118228.25
1962,96864.266
1963,102648.336
1964,110037.58
1965,140066.03
1966,146405.48
1967,278304.1
1968,449132.6
1969,409169.2
1970,487574.03
1971,437705.38
1972,374861.44
1973,272006.8
1974,308099.62
1975,494285.88
1976,274314.38
1977,351775.06
1978,390766.44
1979,342768.97
1980,192153.44
1981,360094.88
1982,219118.98
1983,203310.03
1984,168813.42
1985,222434.03
1986,210788.75
1987,182791.52
1988,180000.16
1989,193308.1
1990,216674.81
1991,244712.55
1992,210036.05
1993,165122.84
1994,226367.8
1995,183085.84
1996,258899.25
1997,327771.22
1998,359922.84
1999,260622.69
2000,328160.62
2001,270473.62
2002,236070.52
2003,256720.14
2004,272925.1
2005,213368.88
2006,230686.61
2007,242220.02
2008,224677.73
2009,194287.28
2010,193244.12
2011,137026.0
2012,173908.92
2013,180733.78
2014,186228.88
2015,202844.83
2016,192904.4
2017,195348.53
2018,119733.3
2019,129861.43
2020,107481.47
2021,106309.32
2022,175141.58
2023,134442.95
2024,240096.33
2025,372356.62
2026,174626.56
2027,153645.45
2028,154267.11
2029,171284.89
2030,266613.72
2031,225383.56
2032,242299.03
2033,258865.42
2034,163382.06
2035,209469.94
2036,195778.6
2037,203355.02
2038,290342.28
2039,230345.2
2040,251321.7
2041,273045.12
2042,203416.31
2043,180641.6
2044,169522.64
2045,211615.77
2046,145528.77
2047,144893.25
2048,134014.12
2049,135201.69
2050,182371.88
2051,112574.26
2052,136314.75
2053,150710.75
2054,81760.72
2055,158308.34
2056,145297.6
2057,123187.95
2058,217275.11
2059,131495.88
2060,175301.0
2061,172805.53
2062,139188.64
2063,111230.04
2064,145793.81
2065,124286.82
2066,157465.12
2067,122639.24
2068,127521.27
2069,83089.08
2070,110435.5
2071,90495.97
2072,127533.555
2073,132897.05
2074,189189.16
2075,149717.55
2076,117529.57
2077,158249.31
2078,128820.12
2079,134821.73
2080,116591.36
2081,127096.695
2082,136178.83
2083,143049.17
2084,111042.55
2085,121569.44
2086,120049.78
2087,122732.26
2088,97666.55
2089,74399.67
2090,130433.625
2091,117780.34
2092,121500.24
2093,115200.83
2094,116346.11
2095,147038.92
2096,78863.086
2097,88583.08
2098,145464.38
2099,58236.14
2100,94174.22
2101,121681.37
2102,127189.81
2103,103536.92
2104,128785.35
2105,120740.99
2106,65394.965
2107,204013.72
2108,117478.36
2109,112927.484
2110,134030.61
2111,149481.3
2112,129373.28
2113,114700.38
2114,100699.12
2115,152695.53
2116,124100.39
2117,146716.06
2118,119199.29
2119,102491.625
2120,114075.95
2121,112744.445
2122,96323.42
2123,79537.586
2124,164658.47
2125,128504.65
2126,157061.98
2127,145602.48
2128,122448.984
2129,100359.25
2130,143233.88
2131,144610.53
2132,125429.695
2133,127657.43
2134,120468.516
2135,99101.32
2136,75046.375
2137,121580.68
2138,134440.78
2139,151811.4
2140,143772.67
2141,139651.22
2142,130282.08
2143,139543.39
2144,118074.555
2145,137467.77
2146,160961.53
2147,159224.23
2148,127399.71
2149,142560.94
2150,222667.28
2151,121769.016
2152,162261.42
2153,152212.83
2154,100975.88
2155,127065.91
2156,250738.28
2157,220853.36
2158,238435.84
2159,210645.66
2160,169498.88
2161,236689.31
2162,408794.38
2163,319598.12
2164,243694.34
2165,196962.36
2166,149721.4
2167,220878.22
2168,202239.08
2169,197465.84
2170,215814.66
2171,150536.5
2172,132255.14
2173,164212.17
2174,233954.11
2175,317682.2
2176,315006.8
2177,243733.16
2178,203509.44
2179,141599.16
2180,219008.47
2181,188539.12
2182,214928.78
2183,185847.4
2184,131555.45
2185,112606.25
2186,141645.08
2187,153529.45
2188,152184.67
2189,182505.16
2190,85996.86
2191,88894.34
2192,90766.07
2193,92555.766
2194,101585.08
2195,115453.24
2196,104854.25
2197,111579.375
2198,159339.83
2199,166698.6
2200,142232.56
2201,147486.52
2202,217909.47
2203,150116.73
2204,183430.31
2205,115991.81
2206,143038.53
2207,206496.16
2208,251228.97
2209,222822.14
2210,118502.1
2211,114108.266
2212,116133.16
2213,105641.77
2214,129347.5
2215,107789.414
2216,150043.02
2217,73240.75
2218,82931.22
2219,77659.445
2220,74074.36
2221,325606.84
2222,259130.95
2223,275890.1
2224,201029.75
2225,124737.45
2226,162991.75
2227,201282.78
2228,267921.03
2229,250002.14
2230,165619.0
2231,225695.03
2232,187673.19
2233,173318.16
2234,240491.64
2235,228912.78
2236,285380.88
2237,349971.12
2238,203607.28
2239,114150.28
2240,154954.22
2241,162811.39
2242,127098.266
2243,124340.52
2244,101657.56
2245,96269.61
2246,144635.36
2247,101691.31
2248,124922.93
2249,125213.73
2250,127421.586
2251,105245.97
2252,158807.19
2253,158164.83
2254,183975.86
2255,192044.81
2256,182981.62
2257,205375.12
2258,166011.17
2259,180613.5
2260,154380.73
2261,193013.17
2262,209703.8
2263,350770.72
2264,399718.22
2265,169062.02
2266,281743.16
2267,373468.7
2268,404560.38
2269,153166.62
2270,189414.28
2271,221656.88
2272,193788.94
2273,162009.22
2274,179200.27
2275,153556.83
2276,189986.16
2277,180818.08
2278,149213.81
2279,125612.484
2280,122762.11
2281,164856.61
2282,182207.6
2283,99787.95
2284,106994.76
2285,150744.81
2286,125275.72
2287,351987.8
2288,277449.2
2289,418416.8
2290,480097.28
2291,323231.97
2292,444291.38
2293,449133.47
2294,443742.16
2295,457300.94
2296,304957.4
2297,322611.75
2298,283861.38
2299,386992.53
2300,340303.3
2301,273944.97
2302,247837.4
2303,250099.2
2304,243374.3
2305,188656.94
2306,182395.7
2307,186947.6
2308,230730.39
2309,267491.6
2310,211097.55
2311,191342.62
2312,177573.22
2313,174117.69
2314,171297.62
2315,181401.7
2316,181630.38
2317,185368.25
2318,184706.67
2319,176974.06
2320,190642.1
2321,239521.38
2322,175312.7
2323,182735.39
2324,161135.39
2325,208537.72
2326,163587.72
2327,213145.97
2328,228216.56
2329,188967.19
2330,176944.36
2331,376556.9
2332,402906.66
2333,323373.2
2334,263489.72
2335,267861.22
2336,334871.5
2337,207649.83
2338,278379.75
2339,208872.69
2340,388023.97
2341,211512.67
2342,239766.16
2343,228605.39
2344,228599.06
2345,236503.39
2346,211054.88
2347,197776.06
2348,233156.7
2349,171765.97
2350,273998.53
2351,245945.3
2352,253671.66
2353,229535.81
2354,127468.26
2355,148382.53
2356,153565.62
2357,193926.3
2358,191986.03
2359,131873.14
2360,116730.1
2361,140764.92
2362,249367.8
2363,141080.2
2364,160149.39
2365,211826.38
2366,195637.5
2367,229157.19
2368,209575.45
2369,223009.64
2370,172283.9
2371,169477.7
2372,190583.56
2373,272582.0
2374,310076.03
2375,253848.81
2376,249675.95
2377,308497.12
2378,143150.03
2379,196596.78
2380,141729.81
2381,169023.66
2382,200385.64
2383,200846.53
2384,230094.9
2385,158531.48
2386,134564.95
2387,139715.7
2388,104757.59
2389,124727.23
2390,147968.77
2391,141842.58
2392,114555.53
2393,165253.44
2394,141065.28
2395,194703.31
2396,142379.0
2397,206869.08
2398,132169.52
2399,50182.066
2400,51259.758
2401,109925.35
2402,144181.72
2403,133189.77
2404,147490.6
2405,161768.84
2406,140489.72
2407,128872.836
2408,142317.5
2409,125403.14
2410,155986.03
2411,122658.42
2412,157103.03
2413,136714.17
2414,145391.84
2415,131175.61
2416,126732.13
2417,130585.59
2418,130848.26
2419,134506.7
2420,125354.48
2421,146709.62
2422,118110.15
2423,122316.74
2424,153860.86
2425,185504.4
2426,130454.52
2427,130732.26
2428,171580.64
2429,111988.84
2430,126843.62
2431,107975.33
2432,146402.27
2433,150880.16
2434,139571.47
2435,148446.22
2436,108967.17
2437,110279.42
2438,129657.99
2439,111807.75
2440,121614.43
2441,91312.19
2442,97261.09
2443,121196.23
2444,129393.02
2445,78167.766
2446,126879.19
2447,180624.88
2448,129768.58
2449,111313.02
2450,139085.55
2451,116359.09
2452,193313.44
2453,93032.14
2454,121826.74
2455,119287.195
2456,131291.5
2457,127081.055
2458,107526.375
2459,110969.92
2460,136513.0
2461,123172.56
2462,139732.62
2463,124215.37
2464,160046.94
2465,132948.77
2466,112744.55
2467,136883.38
2468,71739.586
2469,69013.16
2470,181925.61
2471,227572.81
2472,161861.73
2473,118003.3
2474,95141.22
2475,200352.39
2476,120296.99
2477,129994.016
2478,149252.52
2479,101574.03
2480,146217.67
2481,119146.22
2482,126704.22
2483,114526.586
2484,124326.65
2485,124814.086
2486,154246.38
2487,163539.98
2488,156899.7
2489,141623.88
2490,145936.12
2491,91967.125
2492,189048.3
2493,141286.34
2494,141655.34
2495,82791.83
2496,275865.88
2497,140032.64
2498,110754.766
2499,94269.47
2500,121846.84
2501,132621.67
2502,155769.14
2503,92816.34
2504,181957.19
2505,222511.89
2506,250165.05
2507,262457.94
2508,250552.08
2509,213560.03
2510,223080.9
2511,178569.73
2512,209344.72
2513,212838.66
2514,249209.22
2515,148220.44
2516,166480.31
2517,141096.89
2518,146559.98
2519,229288.14
2520,207937.56
2521,188063.42
2522,223788.12
2523,119919.22
2524,136947.48
2525,147102.19
2526,134153.0
2527,118952.414
2528,127782.89
2529,139013.4
2530,120093.414
2531,255401.22
2532,226207.88
2533,199111.8
2534,226410.53
2535,320964.7
2536,235711.7
2537,228942.69
2538,180147.31
2539,187523.1
2540,172451.58
2541,181422.81
2542,173610.47
2543,125879.07
2544,122576.1
2545,134205.84
2546,128247.914
2547,138802.64
2548,144294.1
2549,153847.66
2550,250488.28
2551,138149.86
2552,127937.875
2553,78156.44
2554,108485.33
2555,109888.56
2556,101926.375
2557,105537.95
2558,145210.45
2559,144025.19
2560,145128.08
2561,144742.86
2562,144588.61
2563,157684.69
2564,207674.19
2565,139970.03
2566,167227.88
2567,136858.58
2568,208727.12
2569,209010.39
2570,114399.74
2571,173192.6
2572,157924.12
2573,218534.66
2574,272529.25
2575,137324.4
2576,128068.734
2577,158555.69
2578,87160.984
2579,67498.27
2580,121576.86
2581,130179.984
2582,121976.83
2583,288615.22
2584,156886.39
2585,174811.84
2586,218485.69
2587,187139.53
2588,148799.86
2589,140742.64
2590,212416.88
2591,237526.44
2592,228788.81
2593,261703.38
2594,181420.73
2595,198717.03
2596,329145.4
2597,186338.12
2598,286064.56
2599,279266.03
2600,156946.1
2601,138896.92
2602,81294.29
2603,96062.62
2604,83833.77
2605,67059.46
2606,141078.6
2607,191311.6
2608,188339.47
2609,167609.16
2610,111760.84
2611,133030.19
2612,154878.28
2613,134647.62
2614,129120.48
2615,158735.88
2616,135476.75
2617,163221.19
2618,173869.95
2619,178605.16
2620,189086.89
2621,180371.84
2622,184621.25
2623,255449.69
2624,299743.7
2625,328741.7
2626,167439.48
2627,176084.66
2628,496108.78
2629,511233.53
2630,385659.94
2631,467942.9
2632,417029.7
2633,318544.38
2634,401235.22
2635,153710.39
2636,182274.5
2637,179457.83
2638,258538.27
2639,197880.4
2640,151001.22
2641,104767.984
2642,186119.5
2643,102182.25
2644,121508.81
2645,101718.375
2646,97713.22
2647,101304.414
2648,143181.02
2649,143351.27
2650,147933.48
2651,140566.38
2652,435524.75
2653,249611.44
2654,257630.06
2655,400387.4
2656,327749.03
2657,348473.44
2658,292819.94
2659,325674.88
2660,345841.38
2661,356007.56
2662,363421.3
2663,294312.72
2664,249504.81
2665,347977.94
2666,279770.1
2667,165506.89
2668,177339.66
2669,174310.75
2670,282512.12
2671,183515.0
2672,189360.81
2673,207246.23
2674,201963.66
2675,172051.56
2676,187299.69
2677,191635.53
2678,255758.05
2679,282171.78
2680,292443.72
2681,409938.62
2682,343052.5
2683,526405.56
2684,323921.97
2685,358070.66
2686,255188.67
2687,334424.06
2688,217818.89
2689,209688.81
2690,483306.1
2691,187815.53
2692,126416.23
2693,186530.14
2694,123259.4
2695,189782.25
2696,181035.84
2697,187099.55
2698,191831.56
2699,171656.9
2700,159981.17
2701,151217.81
2702,110106.336
2703,133337.56
2704,137288.53
2705,123211.92
2706,117507.16
2707,125884.836
2708,133070.03
2709,109579.0
2710,126684.766
2711,295242.1
2712,389300.12
2713,169565.48
2714,151818.94
2715,172012.03
2716,145377.02
2717,187854.94
2718,230745.36
2719,162806.11
2720,172200.45
2721,138541.05
2722,161081.77
2723,142819.89
2724,132040.77
2725,138619.3
2726,149210.67
2727,176098.6
2728,166311.47
2729,149462.19
2730,146993.08
2731,130011.87
2732,127589.27
2733,161417.78
2734,133861.36
2735,140048.53
2736,136856.23
2737,125096.75
2738,132526.08
2739,160149.1
2740,134816.6
2741,149079.97
2742,150349.55
2743,154017.36
2744,158426.75
2745,143054.08
2746,139354.67
2747,146773.16
2748,117375.664
2749,128168.195
2750,138160.27
2751,136043.95
2752,197524.05
2753,158500.5
2754,185130.62
2755,129289.29
2756,94176.016
2757,64562.047
2758,87440.4
2759,146039.28
2760,116662.88
2761,144083.58
2762,145507.81
2763,177422.89
2764,161714.23
2765,265586.44
2766,144524.38
2767,93726.31
2768,135035.84
2769,136222.47
2770,149312.17
2771,114071.27
2772,118418.84
2773,148485.58
2774,137916.6
2775,118922.92
2776,144304.97
2777,143953.36
2778,112791.12
2779,120632.23
2780,98578.266
2781,97168.94
2782,94586.91
2783,104766.89
2784,128056.28
2785,127239.07
2786,65288.406
2787,118428.1
2788,74621.09
2789,181373.5
2790,82131.234
2791,115562.85
2792,63317.875
2793,157452.81
2794,100978.77
2795,118948.78
2796,97701.945
2797,167023.55
2798,119026.17
2799,123414.31
2800,66355.03
2801,110623.66
2802,134084.56
2803,157300.33
2804,135216.0
2805,99000.44
2806,79362.63
2807,161654.72
2808,150691.78
2809,133385.39
2810,138386.42
2811,151225.17
2812,148879.77
2813,143956.94
2814,149337.66
2815,95402.984
2816,257011.4
2817,147444.75
2818,126609.4
2819,174137.62
2820,132813.8
2821,98445.05
2822,177788.25
2823,275001.94
2824,181612.89
2825,162391.16
2826,132892.73
2827,131556.72
2828,205391.97
2829,197010.64
2830,229051.66
2831,178326.03
2832,238678.83
2833,275825.9
2834,212553.45
2835,213372.34
2836,185698.4
2837,168019.19
2838,143356.05
2839,182284.75
2840,203901.1
2841,204635.31
2842,224164.92
2843,153246.53
2844,159051.52
2845,124316.09
2846,207757.0
2847,205635.6
2848,214280.0
2849,205529.72
2850,285573.38
2851,221076.52
2852,244155.4
2853,238303.55
2854,143146.06
2855,197954.77
2856,204179.75
2857,183059.66
2858,198585.75
2859,116486.445
2860,121194.95
2861,126021.05
2862,177965.69
2863,113006.02
2864,223026.03
2865,139882.22
2866,144765.5
2867,88693.39
2868,98300.0
2869,103632.35
2870,128919.3
2871,90397.375
2872,48042.1
2873,104749.61
2874,146642.06
2875,117599.305
2876,174633.05
2877,139793.67
2878,177846.4
2879,145112.3
2880,106010.05
2881,148546.34
2882,169869.94
2883,182874.69
2884,202822.0
2885,193722.78
2886,222723.98
2887,95726.984
2888,139352.02
2889,51776.68
2890,80359.125
2891,136456.39
2892,53598.17
2893,103741.42
2894,58519.08
2895,321059.3
2896,284994.7
2897,200450.25
2898,146947.25
2899,206167.53
2900,160990.1
2901,194607.53
2902,191946.84
2903,351076.62
2904,369448.0
2905,100604.85
2906,212220.66
2907,110039.36
2908,137434.6
2909,141821.34
2910,81462.78
2911,82061.47
2912,151619.55
2913,87234.414
2914,75148.01
2915,79113.41
2916,84487.266
2917,172583.69
2918,112482.18
2919,209550.66
